Query OK, 0 rows affected (0.02 sec)
Records: 0  Duplicates: 0  Warnings: 0
Query OK, 0 rows affected (0.02 sec)
Records: 0  Duplicates: 0  Warnings: 0
Query OK, 0 rows affected (0.02 sec)
Records: 0  Duplicates: 0  Warnings: 0

+-------+---------------+-------------------------------+------+------------+------------+------------+--------+--------------+---------+
| cID   | make          | model                         | year | isElectric | engineSize | horsePower | torque | acceleration | price   |
|  1625 | Suburu        | Impreza                       | 2022 |          0 |        1.1 |        368 |    282 |          7.6 |   48690 |
|  1633 | Perodua       | Myvi                          | 2022 |          0 |        2.3 |        184 |    176 |          9.9 |   21066 |
|  1665 | Suburu        | Impreza                       | 2022 |          0 |        3.5 |        147 |    230 |          8.2 |   29482 |
|  1678 | Mitsubishi    | Outlander                     | 2022 |          0 |        1.6 |        159 |    142 |          9.3 |   19166 |
|  1679 | BYD           | Tang                          | 2022 |          0 |        3.8 |        227 |    292 |          8.4 |   15333 |
|  1683 | Fiat          | 500                           | 2022 |          0 |        2.2 |        195 |    157 |         11.9 |   10796 |
|  1690 | Opel          | Astra                         | 2022 |          0 |        1.9 |        248 |    259 |          5.4 |   29173 |
|  1691 | Porche        | 911                           | 2022 |          0 |        2.8 |        403 |    290 |          3.7 |   90049 |
|  1692 | MG            | ZS                            | 2022 |          0 |        3.3 |        240 |    152 |          6.6 |   44013 |
|  1696 | Mazada        | Mazda3                        | 2022 |          0 |        2.4 |        391 |    274 |          4.9 |   62813 |
|  1706 | Citroen       | C5                            | 2022 |          0 |        2.7 |        397 |    290 |          4.7 |   65658 |
|  1710 | Proton        | Persona                       | 2022 |          0 |        1.1 |        194 |    135 |          7.4 |   23002 |
|  1757 | Seat          | Leon                          | 2022 |          0 |        1.8 |        298 |    188 |          5.5 |   17179 |
|  1791 | BYD           | Han                           | 2022 |          0 |        1.2 |        316 |    221 |          4.4 |   60037 |
|  1797 | Teslla        | Model S                       | 2022 |          1 |          0 |        787 |    907 |          2.5 |  111491 |
|  1807 | Toyoto        | Highlander                    | 2022 |          0 |        3.9 |        151 |    240 |          6.9 |   61671 |
|  1819 | Geely         | Okavango                      | 2022 |          0 |        2.2 |        110 |    187 |          9.1 |   22808 |
|  1851 | Suburu        | WRX                           | 2022 |          0 |        2.8 |        337 |    330 |          7.7 |   55307 |
|  1863 | Awdi          | A4                            | 2022 |          0 |        4.8 |        311 |    563 |          3.8 |  260849 |
|  1866 | Nisann        | GT-R                          | 2022 |          0 |        2.3 |        262 |    174 |          7.2 |   52658 |
|  1887 | Dacia         | Lodgy                         | 2022 |          0 |          2 |         93 |    207 |          7.4 |   24001 |
|  1908 | Awdi          | Q5                            | 2022 |          0 |        2.6 |        549 |    638 |          4.5 |  353114 |
|  1911 | Perodua       | Myvi                          | 2022 |          0 |        2.5 |         72 |    179 |            8 |   17548 |
|  1918 | Renault       | Clio                          | 2022 |          0 |        3.8 |        328 |    239 |          6.7 |   65789 |
|  1932 | Hondda        | NSX                           | 2022 |          0 |        3.8 |        391 |    167 |          6.1 |   59227 |
|  1941 | Mazada        | CX-9                          | 2022 |          0 |        3.6 |        227 |    157 |          5.9 |   69743 |
|  1961 | Renault       | Clio                          | 2022 |          0 |        1.2 |        376 |    272 |            8 |   18117 |
|  1975 | Mitsubishi    | Eclipse Cross                 | 2022 |          0 |        2.3 |         77 |    127 |          8.1 |   10753 |
|  1981 | Nisann        | 370Z                          | 2022 |          0 |        2.2 |        197 |    251 |          7.1 |   35882 |
|  1997 | Suburu        | Impreza                       | 2022 |          0 |        2.7 |        378 |    192 |          8.9 |   32645 |
|  2006 | Acurra        | NSX                           | 2022 |          0 |        2.7 |        141 |    222 |          8.1 |   60596 |
|  2012 | BYD           | Atto 3                        | 2022 |          1 |          0 |        705 |    352 |          3.2 |  110139 |
|  2025 | Suzuki        | Vitara                        | 2022 |          0 |        2.3 |         74 |     96 |            7 |   29076 |
|  2075 | Mitsubishi    | Outlander                     | 2022 |          0 |        1.8 |        112 |    196 |         11.6 |   28985 |
|  2076 | Suburu        | Outback                       | 2022 |          0 |        2.3 |        214 |    213 |          6.8 |   57180 |
|  2078 | Geely         | Coolray                       | 2022 |          0 |        1.2 |        137 |    105 |         11.6 |   33954 |
|  2085 | Perodua       | Myvi                          | 2022 |          0 |        1.9 |        176 |    174 |         11.1 |   23158 |
|  2093 | Teslla        | Roadster                      | 2022 |          1 |          0 |        953 |    880 |          5.3 |   95520 |
|  2108 | Proton        | Saga                          | 2022 |          0 |        1.8 |        126 |    197 |         11.9 |   11993 |
|  2119 | Lexas         | ES                            | 2022 |          0 |        3.4 |        360 |    151 |          7.7 |   41731 |
|  2130 | McLarren      | GT                            | 2022 |          0 |        5.4 |        541 |    513 |          5.4 |  332437 |
|  2134 | Chery         | Exeed                         | 2022 |          0 |        1.6 |         88 |    112 |          8.9 |   32416 |
|  2152 | Nisann        | Sentra                        | 2022 |          0 |        2.5 |        340 |    219 |          8.5 |   50139 |
|  2173 | Proton        | X70                           | 2022 |          0 |        2.3 |        142 |    119 |         10.8 |   23694 |
|  2195 | Ferarri       | 488 GTB                       | 2022 |          0 |        3.4 |        672 |    368 |          3.5 |   89681 |
|  2199 | Awdi          | TT                            | 2022 |          0 |        3.8 |        477 |    364 |            4 |  290084 |
|  2212 | Kia           | Sorento                       | 2022 |          0 |        2.3 |        146 |    127 |           11 |   30360 |
|  2213 | Great Wall    | Ora Good Cat                  | 2022 |          0 |        3.3 |        359 |    282 |          7.5 |   33595 |
|  2214 | Seat          | Leon                          | 2022 |          0 |        2.7 |        247 |    338 |          7.9 |   29817 |
|  2217 | Porche        | Macan                         | 2022 |          0 |        3.6 |        784 |    625 |          3.1 |  337321 |
|  2225 | McLarren      | 720S                          | 2022 |          0 |        4.1 |        518 |    437 |          3.5 |  132327 |
|  2238 | Volkswagon    | Atlas                         | 2022 |          0 |        3.5 |        192 |    197 |          4.2 |   30923 |
|  2239 | BYD           | Seal                          | 2022 |          1 |          0 |        926 |    850 |          5.4 |  141363 |
|  2252 | Mitsubishi    | Eclipse Cross                 | 2022 |          0 |        1.9 |        126 |    140 |         11.8 |    8983 |
|  2259 | Hyundai       | Ioniq                         | 2022 |          1 |          0 |        853 |    824 |          3.1 |  146697 |
|  2262 | Mitsubishi    | Mirage                        | 2022 |          0 |          2 |        156 |     91 |          7.8 |    9986 |
|  2270 | Mazada        | Mazda6                        | 2022 |          0 |        2.2 |        243 |    275 |          6.2 |   61855 |
|  2282 | Lada          | Niva                          | 2022 |          0 |        2.3 |         90 |     90 |          9.4 |   33332 |
|  2298 | Teslla        | Roadster                      | 2022 |          1 |          0 |        792 |    481 |          3.6 |   55750 |
|  2301 | Lexas         | LC 500                        | 2022 |          0 |        3.9 |        254 |    179 |          8.8 |   15450 |
|  2312 | Suburu        | Impreza                       | 2022 |          0 |        3.7 |        224 |    306 |            6 |   27994 |
|  2338 | Hondda        | Accord                        | 2022 |          0 |        3.7 |        369 |    323 |          7.1 |   38484 |
|  2358 | Fourd         | Explorer                      | 2022 |          0 |        3.3 |        379 |    348 |          8.7 |   28398 |
|  2362 | Lamborgini    | Gallardo                      | 2022 |          0 |        6.5 |        435 |    490 |          4.8 |  179076 |
|  2365 | Suzuki        | Ignis                         | 2022 |          0 |        2.1 |         97 |    216 |         11.4 |    9121 |
|  2369 | Peugeot       | 308                           | 2022 |          0 |          1 |        262 |    245 |          8.2 |   28587 |
|  2385 | BWM           | 330i                          | 2022 |          0 |        5.6 |        746 |    554 |          5.3 |  306871 |
|  2393 | Fourd         | F-150                         | 2022 |          0 |        1.9 |        320 |    209 |          7.9 |   38346 |
|  2403 | MG            | HS                            | 2022 |          0 |        2.2 |        265 |    237 |          7.6 |   69710 |
|  2407 | Awdi          | RS6                           | 2022 |          0 |          5 |        739 |    426 |          3.4 |  267770 |
|  2411 | Hyundai       | Santa Fe                      | 2022 |          0 |        2.9 |        382 |    264 |          8.5 |   51983 |
